user_id,group,converted
C00277,control,0
C00278,control,0
C00279,control,0
C00280,control,0
C00281,control,0
C00282,control,0
C00283,control,0
C00284,control,0
C00285,control,0
C00286,control,0
C00287,control,0
C00288,control,0
C00289,control,0
C00290,control,0
C00291,control,0
C00292,control,0
C00293,control,1
C00294,control,0
C00295,control,0
C00296,control,1
C00297,control,1
C00298,control,0
C00299,control,0
C00300,control,0
C00301,control,0
C00302,control,0
C00303,control,0
C00304,control,0
C00305,control,0
C00306,control,0
C00307,control,0
C00308,control,0
C00309,control,0
C00310,control,0
C00311,control,0
C00312,control,0
C00313,control,0
C00314,control,0
C00315,control,0
C00316,control,0
C00317,control,0
C00318,control,0
C00319,control,0
C00320,control,1
C00321,control,1
C00322,control,0
C00323,control,0
C00324,control,0
C00325,control,0
C00326,control,0
C00327,control,0
C00328,control,0
C00329,control,0
C00330,control,0
C00331,control,0
C00332,control,0
C00333,control,0
C00334,control,0
C00335,control,0
C00336,control,0
C00337,control,0
C00338,control,0
C00339,control,0
C00340,control,1
C00341,control,0
C00342,control,1
C00343,control,0
C00344,control,0
C00345,control,0
C00346,control,0
C00347,control,1
C00348,control,0
C00349,control,0
C00350,control,0
C00351,control,0
C00352,control,0
C00353,control,0
C00354,control,0
C00355,control,0
C00356,control,0
C00357,control,0
C00358,control,0
C00359,control,0
C00360,control,0
C00361,control,1
C00362,control,0
C00363,control,0
C00364,control,0
C00365,control,0
C00366,control,0
C00367,control,0
C00368,control,0
C00369,control,0
C00370,control,0
C00371,control,0
C00372,control,0
C00373,control,0
C00374,control,0
C00375,control,0
C00376,control,0
C00377,control,1
C00378,control,0
C00379,control,0
C00380,control,0
C00381,control,0
C00382,control,1
C00383,control,0
C00384,control,0
C00385,control,0
C00386,control,1
C00387,control,0
C00388,control,1
C00389,control,0
C00390,control,0
C00391,control,0
C00392,control,0
C00393,control,0
C00394,control,0
C00395,control,0
C00396,control,0
C00397,control,0
C00398,control,0
C00399,control,0
C00400,control,0
C00401,control,0
C00402,control,1
C00403,control,0
C00404,control,0
C00405,control,1
C00406,control,0
C00407,control,0
C00408,control,0
C00409,control,0
C00410,control,1
C00411,control,0
C00412,control,0
C00413,control,0
C00414,control,0
C00415,control,0
C00416,control,0
C00417,control,0
C00418,control,0
C00419,control,0
C00420,control,1
C00421,control,0
C00422,control,0
C00423,control,0
C00424,control,0
C00425,control,0
C00426,control,0
C00427,control,0
C00428,control,0
C00429,control,0
C00430,control,0
C00431,control,1
C00432,control,0
C00433,control,0
C00434,control,0
C00435,control,0
C00436,control,0
C00437,control,0
C00438,control,0
C00439,control,0
C00440,control,0
C00441,control,0
C00442,control,0
C00443,control,0
C00444,control,0
C00445,control,0
C00446,control,0
C00447,control,1
C00448,control,0
C00449,control,0
C00450,control,0
C00451,control,0
C00452,control,0
C00453,control,0
C00454,control,0
C00455,control,0
C00456,control,0
C00457,control,1
C00458,control,0
C00459,control,0
C00460,control,0
C00461,control,0
C00462,control,0
C00463,control,1
C00464,control,0
C00465,control,0
C00466,control,0
C00467,control,0
C00468,control,1
C00469,control,0
C00470,control,0
C00471,control,0
C00472,control,0
C00473,control,0
C00474,control,0
C00475,control,0
C00476,control,0
C00477,control,0
C00478,control,0
C00479,control,0
C00480,control,0
C00481,control,0
C00482,control,0
C00483,control,0
C00484,control,0
C00485,control,0
C00486,control,0
C00487,control,0
C00488,control,0
C00489,control,0
C00490,control,0
C00491,control,0
C00492,control,0
C00493,control,0
C00494,control,0
C00495,control,0
C00496,control,0
C00497,control,0
C00498,control,0
C00499,control,0
C00500,control,0
C00501,control,0
C00502,control,0
C00503,control,1
C00504,control,0
C00505,control,0
C00506,control,0
C00507,control,0
C00508,control,0
C00509,control,0
C00510,control,0
C00511,control,0
C00512,control,0
C00513,control,0
C00514,control,0
C00515,control,0
C00516,control,0
C00517,control,0
C00518,control,0
C00519,control,0
C00520,control,0
C00521,control,0
C00522,control,0
C00523,control,0
C00524,control,0
C00525,control,0
C00526,control,0
C00527,control,1
C00528,control,1
C00529,control,0
C00530,control,0
C00531,control,0
C00532,control,0
C00533,control,0
C00534,control,0
C00535,control,0
C00536,control,0
C00537,control,0
C00538,control,0
C00539,control,0
C00540,control,0
C00541,control,1
C00542,control,0
C00543,control,0
C00544,control,1
C00545,control,0
C00546,control,0
C00547,control,0
C00548,control,0
C00549,control,0
C00550,control,0
C00551,control,0
C00552,control,0
C00553,control,0
C00554,control,1
C00555,control,0
C00556,control,0
C00557,control,0
C00558,control,0
C00559,control,0
C00560,control,0
C00561,control,0
C00562,control,0
C00563,control,0
C00564,control,0
C00565,control,0
C00566,control,0
C00567,control,0
C00568,control,0
C00569,control,0
C00570,control,0
C00571,control,0
C00572,control,0
C00573,control,0
C00574,control,0
C00575,control,0
C00576,control,0
C00577,control,1
C00578,control,0
C00579,control,0
C00580,control,0
C00581,control,0
C00582,control,0
C00583,control,0
C00584,control,0
C00585,control,1
C00586,control,0
C00587,control,0
C00588,control,0
C00589,control,0
C00590,control,0
C00591,control,1
C00592,control,0
C00593,control,0
C00594,control,0
C00595,control,0
C00596,control,0
C00597,control,0
C00598,control,0
C00599,control,1
C00600,control,0
C00601,control,0
C00602,control,0
C00603,control,1
C00604,control,0
C00605,control,1
C00606,control,0
C00607,control,0
C00608,control,0
C00609,control,0
C00610,control,0
C00611,control,0
C00612,control,0
C00613,control,1
C00614,control,1
C00615,control,0
C00616,control,0
C00617,control,0
C00618,control,0
C00619,control,0
C00620,control,0
C00621,control,0
C00622,control,0
C00623,control,1
C00624,control,0
C00625,control,1
C00626,control,0
C00627,control,0
C00628,control,0
C00629,control,0
C00630,control,0
C00631,control,1
C00632,control,0
C00633,control,0
C00634,control,0
C00635,control,0
C00636,control,0
C00637,control,0
C00638,control,0
C00639,control,0
C00640,control,0
C00641,control,0
C00642,control,0
C00643,control,0
C00644,control,0
C00645,control,0
C00646,control,0
C00647,control,0
C00648,control,0
C00649,control,0
C00650,control,0
C00651,control,0
C00652,control,0
C00653,control,0
C00654,control,0
C00655,control,0
C00656,control,0
C00657,control,0
C00658,control,0
C00659,control,0
C00660,control,0
C00661,control,0
C00662,control,0
C00663,control,0
C00664,control,0
C00665,control,0
C00666,control,0
C00667,control,0
C00668,control,1
C00669,control,0
C00670,control,0
C00671,control,0
C00672,control,0
C00673,control,1
C00674,control,0
C00675,control,0
C00676,control,0
C00677,control,1
C00678,control,0
C00679,control,0
C00680,control,0
C00681,control,0
C00682,control,0
C00683,control,0
C00684,control,0
C00685,control,0
C00686,control,0
C00687,control,0
C00688,control,1
C00689,control,0
C00690,control,0
C00691,control,0
C00692,control,0
C00693,control,0
C00694,control,0
C00695,control,1
C00696,control,0
C00697,control,0
C00698,control,0
C00699,control,0
C00700,control,0
C00701,control,0
C00702,control,0
C00703,control,0
C00704,control,0
C00705,control,0
C00706,control,0
C00707,control,0
C00708,control,0
C00709,control,0
C00710,control,0
C00711,control,1
C00712,control,0
C00713,control,0
C00714,control,1
C00715,control,0
C00716,control,0
C00717,control,0
C00718,control,0
C00719,control,0
C00720,control,1
C00721,control,0
C00722,control,0
C00723,control,0
C00724,control,1
C00725,control,0
C00726,control,0
C00727,control,0
C00728,control,0
C00729,control,0
C00730,control,0
C00731,control,0
C00732,control,0
C00733,control,0
C00734,control,0
C00735,control,0
C00736,control,0
C00737,control,0
C00738,control,0
C00739,control,0
C00740,control,0
C00741,control,0
C00742,control,0
C00743,control,0
C00744,control,0
C00745,control,0
C00746,control,0
C00747,control,0
C00748,control,0
C00749,control,0
C00750,control,0
C00751,control,0
C00752,control,0
C00753,control,0
C00754,control,0
C00755,control,0
C00756,control,0
C00757,control,0
C00758,control,1
C00759,control,0
C00760,control,0
C00761,control,0
C00762,control,0
C00763,control,0
C00764,control,0
C00765,control,1
C00766,control,0
C00767,control,0
C00768,control,0
C00769,control,0
C00770,control,0
C00771,control,0
C00772,control,0
C00773,control,0
C00774,control,0
C00775,control,0
C00776,control,0
C00777,control,0
C00778,control,0
C00779,control,0
C00780,control,0
C00781,control,0
C00782,control,1
C00783,control,0
C00784,control,0
C00785,control,1
C00786,control,0
C00787,control,0
C00788,control,0
C00789,control,0
C00790,control,0
C00791,control,0
C00792,control,0
C00793,control,0
C00794,control,0
C00795,control,0
C00796,control,0
C00797,control,0
C00798,control,0
C00799,control,0
C00800,control,0
C00801,control,0
C00802,control,0
C00803,control,0
C00804,control,0
C00805,control,0
C00806,control,0
C00807,control,0
C00808,control,0
C00809,control,0
C00810,control,1
C00811,control,0
C00812,control,0
C00813,control,1
C00814,control,0
C00815,control,0
C00816,control,0
C00817,control,0
C00818,control,0
C00819,control,0
C00820,control,0
C00821,control,0
C00822,control,0
C00823,control,0
C00824,control,0
C00825,control,0
C00826,control,0
C00827,control,0
C00828,control,0
C00829,control,0
C00830,control,0
C00831,control,0
C00832,control,0
C00833,control,0
C00834,control,0
C00835,control,0
C00836,control,0
C00837,control,0
C00838,control,1
C00839,control,0
C00840,control,0
C00841,control,0
C00842,control,0
C00843,control,0
C00844,control,0
C00845,control,0
C00846,control,0
C00847,control,0
C00848,control,0
C00849,control,0
C00850,control,1
C00851,control,0
C00852,control,0
C00853,control,0
C00854,control,1
C00855,control,0
C00856,control,0
C00857,control,0
C00858,control,0
C00859,control,0
C00860,control,0
C00861,control,0
C00862,control,0
C00863,control,0
C00864,control,0
C00865,control,0
C00866,control,1
C00867,control,0
C00868,control,0
C00869,control,0
C00870,control,0
C00871,control,0
C00872,control,0
C00873,control,1
C00874,control,0
C00875,control,0
C00876,control,0
C00877,control,0
C00878,control,0
C00879,control,0
C00880,control,0
C00881,control,0
C00882,control,0
C00883,control,1
C00884,control,0
C00885,control,0
C00886,control,0
C00887,control,0
C00888,control,0
C00889,control,0
C00890,control,0
C00891,control,0
C00892,control,1
C00893,control,0
C00894,control,0
C00895,control,0
C00896,control,0
C00897,control,0
C00898,control,0
C00899,control,0
C00900,control,0
C00901,control,0
C00902,control,0
C00903,control,0
C00904,control,0
C00905,control,1
C00906,control,0
C00907,control,0
C00908,control,0
C00909,control,0
C00910,control,0
C00911,control,0
C00912,control,0
C00913,control,1
C00914,control,1
C00915,control,1
C00916,control,1
C00917,control,0
C00918,control,0
C00919,control,0
C00920,control,0
C00921,control,0
C00922,control,0
C00923,control,0
C00924,control,0
C00925,control,0
C00926,control,0
C00927,control,0
C00928,control,0
C00929,control,0
C00930,control,0
C00931,control,0
C00932,control,0
C00933,control,0
C00934,control,0
C00935,control,0
C00936,control,0
C00937,control,1
C00938,control,0
C00939,control,0
C00940,control,0
C00941,control,0
C00942,control,0
C00943,control,0
C00944,control,0
C00945,control,0
C00946,control,0
C00947,control,0
C00948,control,0
C00949,control,0
C00950,control,0
C00951,control,0
C00952,control,0
C00953,control,0
C00954,control,0
C00955,control,1
C00956,control,0
C00957,control,0
C00958,control,0
C00959,control,0
C00960,control,0
C00961,control,0
C00962,control,0
C00963,control,0
C00964,control,0
C00965,control,1
C00966,control,0
C00967,control,1
C00968,control,0
C00969,control,0
C00970,control,0
C00971,control,0
C00972,control,0
C00973,control,0
C00974,control,1
C00975,control,0
C00976,control,0
C00977,control,0
C00978,control,0
C00979,control,0
C00980,control,0
C00981,control,1
C00982,control,0
C00983,control,0
C00984,control,0
C00985,control,0
C00986,control,1
C00987,control,0
C00988,control,0
C00989,control,0
C00990,control,0
C00991,control,0
C00992,control,0
C00993,control,0
C00994,control,0
C00995,control,1
C00996,control,0
C00997,control,0
C00998,control,0
C00999,control,1
C01000,control,0
C01001,control,0
C01002,control,0
C01003,control,0
C01004,control,0
C01005,control,0
C01006,control,0
C01007,control,1
C01008,control,0
C01009,control,0
C01010,control,0
C01011,control,0
C01012,control,0
C01013,control,0
C01014,control,1
C01015,control,0
C01016,control,0
C01017,control,0
C01018,control,0
C01019,control,0
C01020,control,0
C01021,control,0
C01022,control,0
C01023,control,1
C01024,control,0
C01025,control,0
C01026,control,0
C01027,control,1
C01028,control,0
C01029,control,0
C01030,control,0
C01031,control,0
C01032,control,0
C01033,control,0
C01034,control,1
C01035,control,0
C01036,control,0
C01037,control,0
C01038,control,0
C01039,control,0
C01040,control,0
C01041,control,0
C01042,control,0
C01043,control,0
C01044,control,0
C01045,control,0
C01046,control,0
C01047,control,0
C01048,control,0
C01049,control,0
C01050,control,0
C01051,control,0
C01052,control,0
C01053,control,0
C01054,control,0
C01055,control,0
C01056,control,0
C01057,control,1
C01058,control,0
C01059,control,0
C01060,control,0
C01061,control,1
C01062,control,0
C01063,control,0
C01064,control,0
C01065,control,0
C01066,control,1
C01067,control,0
C01068,control,0
C01069,control,0
C01070,control,0
C01071,control,0
C01072,control,0
C01073,control,0
C01074,control,1
C01075,control,0
C01076,control,0
C01077,control,0
C01078,control,0
C01079,control,0
C01080,control,0
C01081,control,0
C01082,control,1
C01083,control,1
C01084,control,0
C01085,control,1
C01086,control,0
C01087,control,0
C01088,control,0
C01089,control,0
C01090,control,0
C01091,control,0
C01092,control,0
C01093,control,0
C01094,control,0
C01095,control,0
C01096,control,0
C01097,control,0
C01098,control,0
C01099,control,0
C01100,control,0
C01101,control,0
C01102,control,0
C01103,control,0
C01104,control,0
C01105,control,0
C01106,control,0
C01107,control,0
C01108,control,0
C01109,control,1
C01110,control,0
C01111,control,0
C01112,control,0
C01113,control,0
C01114,control,1
C01115,control,1
C01116,control,0
C01117,control,0
C01118,control,0
C01119,control,0
C01120,control,0
C01121,control,0
C01122,control,0
C01123,control,0
C01124,control,0
C01125,control,0
C01126,control,0
C01127,control,0
C01128,control,0
C01129,control,0
C01130,control,1
C01131,control,1
C01132,control,0
C01133,control,0
C01134,control,0
C01135,control,1
C01136,control,0
C01137,control,0
C01138,control,0
C01139,control,0
C01140,control,0
C01141,control,0
C01142,control,0
C01143,control,0
C01144,control,0
C01145,control,0
C01146,control,0
C01147,control,0
C01148,control,0
C01149,control,0
C01150,control,0
C01151,control,0
C01152,control,0
C01153,control,0
C01154,control,0
C01155,control,0
C01156,control,0
C01157,control,0
C01158,control,0
C01159,control,0
C01160,control,0
C01161,control,0
C01162,control,0
C01163,control,0
C01164,control,0
C01165,control,0
C01166,control,0
C01167,control,0
C01168,control,0
C01169,control,0
C01170,control,0
C01171,control,0
C01172,control,0
C01173,control,0
C01174,control,0
C01175,control,0
C01176,control,0
C01177,control,0
C01178,control,0
C01179,control,0
C01180,control,0
C01181,control,0
C01182,control,0
C01183,control,0
C01184,control,0
C01185,control,0
C01186,control,0
C01187,control,0
C01188,control,1
C01189,control,0
C01190,control,0
C01191,control,0
C01192,control,0
C01193,control,0
C01194,control,1
C01195,control,0
C01196,control,0
C01197,control,0
C01198,control,0
C01199,control,0
C01200,control,0
C01201,control,0
C01202,control,0
C01203,control,0
C01204,control,0
C01205,control,0
C01206,control,0
C01207,control,0
C01208,control,0
C01209,control,0
C01210,control,0
C01211,control,0
C01212,control,0
C01213,control,0
C01214,control,0
C01215,control,0
C01216,control,0
C01217,control,0
C01218,control,0
C01219,control,0
C01220,control,0
C01221,control,0
C01222,control,0
C01223,control,0
C01224,control,0
C01225,control,0
C01226,control,0
C01227,control,0
C01228,control,0
C01229,control,1
C01230,control,0
C01231,control,0
C01232,control,0
C01233,control,0
C01234,control,0
C01235,control,0
C01236,control,0
C01237,control,0
C01238,control,0
C01239,control,0
C01240,control,0
C01241,control,0
C01242,control,0
C01243,control,0
C01244,control,0
C01245,control,0
C01246,control,0
C01247,control,0
C01248,control,0
C01249,control,0
C01250,control,1
C01251,control,0
C01252,control,0
C01253,control,0
C01254,control,0
C01255,control,0
C01256,control,0
C01257,control,0
C01258,control,0
C01259,control,0
C01260,control,1
C01261,control,0
C01262,control,0
C01263,control,0
C01264,control,1
C01265,control,0
C01266,control,0
C01267,control,0
C01268,control,1
C01269,control,0
C01270,control,0
C01271,control,1
C01272,control,0
C01273,control,0
C01274,control,0
C01275,control,0
C01276,control,0
C01277,control,0
C01278,control,0
C01279,control,0
C01280,control,0
C01281,control,0
C01282,control,0
C01283,control,0
C01284,control,0
C01285,control,1
C01286,control,1
C01287,control,0
C01288,control,0
C01289,control,0
C01290,control,0
C01291,control,0
C01292,control,0
C01293,control,0
C01294,control,0
C01295,control,0
C01296,control,0
C01297,control,0
C01298,control,0
C01299,control,0
C01300,control,0
C01301,control,0
C01302,control,0
C01303,control,0
C01304,control,0
C01305,control,0
C01306,control,1
C01307,control,0
C01308,control,0
C01309,control,0
C01310,control,1
C01311,control,0
C01312,control,1
C01313,control,0
C01314,control,0
C01315,control,0
C01316,control,0
C01317,control,0
C01318,control,0
C01319,control,0
C01320,control,0
C01321,control,0
C01322,control,0
C01323,control,0
C01324,control,0
C01325,control,0
C01326,control,0
C01327,control,0
C01328,control,0
C01329,control,0
C01330,control,0
C01331,control,0
C01332,control,0
C01333,control,0
C01334,control,1
C01335,control,1
C01336,control,0
C01337,control,0
C01338,control,0
C01339,control,0
C01340,control,0
C01341,control,0
C01342,control,0
C01343,control,0
C01344,control,0
C01345,control,1
C01346,control,0
C01347,control,0
C01348,control,0
C01349,control,0
C01350,control,0
C01351,control,0
C01352,control,0
C01353,control,0
C01354,control,0
C01355,control,0
C01356,control,0
C01357,control,0
C01358,control,0
C01359,control,0
C01360,control,0
C01361,control,0
C01362,control,0
C01363,control,0
C01364,control,0
C01365,control,0
C01366,control,0
C01367,control,0
C01368,control,0
C01369,control,0
C01370,control,0
C01371,control,0
C01372,control,1
C01373,control,0
C01374,control,0
C01375,control,1
C01376,control,0
C01377,control,0
C01378,control,0
C01379,control,0
C01380,control,0
C01381,control,0
C01382,control,0
C01383,control,0
C01384,control,1
C01385,control,1
C01386,control,0
C01387,control,0
C01388,control,0
C01389,control,1
C01390,control,0
C01391,control,1
C01392,control,0
C01393,control,0
C01394,control,0
C01395,control,0
C01396,control,0
C01397,control,0
C01398,control,1
C01399,control,0
C01400,control,0
C01401,control,0
C01402,control,0
C01403,control,1
C01404,control,0
C01405,control,0
C01406,control,0
C01407,control,1
C01408,control,0
C01409,control,0
C01410,control,0
C01411,control,0
C01412,control,1
C01413,control,0
C01414,control,1
C01415,control,0
C01416,control,0
C01417,control,0
C01418,control,0
C01419,control,0
C01420,control,1
C01421,control,0
C01422,control,0
C01423,control,0
C01424,control,0
C01425,control,0
C01426,control,0
C01427,control,0
C01428,control,0
C01429,control,0
C01430,control,0
C01431,control,1
C01432,control,0
C01433,control,0
C01434,control,0
C01435,control,0
C01436,control,1
C01437,control,0
C01438,control,0
C01439,control,1
C01440,control,1
C01441,control,0
C01442,control,0
C01443,control,0
C01444,control,0
C01445,control,0
C01446,control,0
C01447,control,1
C01448,control,0
C01449,control,0
C01450,control,0
C01451,control,0
C01452,control,0
C01453,control,0
C01454,control,1
C01455,control,0
C01456,control,0
C01457,control,0
C01458,control,0
C01459,control,1
C01460,control,0
C01461,control,0
C01462,control,0
C01463,control,0
C01464,control,0
C01465,control,0
C01466,control,0
C01467,control,0
C01468,control,0
C01469,control,0
C01470,control,0
C01471,control,1
C01472,control,0
C01473,control,0
C01474,control,0
C01475,control,0
C01476,control,0
C01477,control,0
C01478,control,1
C01479,control,0
C01480,control,0
C01481,control,0
C01482,control,0
C01483,control,0
C01484,control,0
C01485,control,0
C01486,control,0
C01487,control,1
C01488,control,0
C01489,control,0
C01490,control,0
C01491,control,0
C01492,control,0
C01493,control,0
C01494,control,0
C01495,control,0
C01496,control,0
C01497,control,0
C01498,control,0
C01499,control,0
C01500,control,0
C01501,control,0
C01502,control,1
C01503,control,0
C01504,control,0
C01505,control,0
C01506,control,0
C01507,control,0
C01508,control,0
C01509,control,0
C01510,control,0
C01511,control,0
C01512,control,0
C01513,control,0
C01514,control,0
C01515,control,0
C01516,control,0
C01517,control,0
C01518,control,1
C01519,control,0
C01520,control,0
C01521,control,0
C01522,control,0
C01523,control,0
C01524,control,0
C01525,control,0
C01526,control,0
C01527,control,0
C01528,control,0
C01529,control,0
C01530,control,0
C01531,control,0
C01532,control,0
C01533,control,0
C01534,control,0
C01535,control,0
C01536,control,0
C01537,control,0
C01538,control,0
C01539,control,0
C01540,control,0
C01541,control,0
C01542,control,0
C01543,control,0
C01544,control,0
C01545,control,0
C01546,control,0
C01547,control,0
C01548,control,0
C01549,control,0
C01550,control,0
C01551,control,0
C01552,control,0
C01553,control,0
C01554,control,0
C01555,control,0
C01556,control,0
C01557,control,1
C01558,control,0
C01559,control,0
C01560,control,0
C01561,control,1
C01562,control,0
C01563,control,0
C01564,control,1
C01565,control,0
C01566,control,0
C01567,control,0
C01568,control,0
C01569,control,0
C01570,control,0
C01571,control,0
C01572,control,0
C01573,control,0
C01574,control,0
C01575,control,0
C01576,control,0
C01577,control,0
C01578,control,0
C01579,control,1
C01580,control,0
C01581,control,0
C01582,control,0
C01583,control,0
C01584,control,0
C01585,control,0
C01586,control,1
C01587,control,0
C01588,control,0
C01589,control,0
C01590,control,0
C01591,control,0
C01592,control,0
C01593,control,1
C01594,control,0
C01595,control,0
C01596,control,0
C01597,control,0
C01598,control,0
C01599,control,0
C01600,control,0
C01601,control,1
C01602,control,0
C01603,control,0
C01604,control,0
C01605,control,0
C01606,control,0
C01607,control,1
C01608,control,0
C01609,control,0
C01610,control,0
C01611,control,0
C01612,control,0
C01613,control,0
C01614,control,0
C01615,control,0
C01616,control,0
C01617,control,0
C01618,control,0
C01619,control,1
C01620,control,0
C01621,control,0
C01622,control,0
C01623,control,0
C01624,control,0
C01625,control,0
C01626,control,0
C01627,control,0
C01628,control,0
C01629,control,0
C01630,control,0
C01631,control,0
C01632,control,0
C01633,control,0
C01634,control,0
C01635,control,1
C01636,control,0
C01637,control,0
C01638,control,1
C01639,control,0
C01640,control,0
C01641,control,0
C01642,control,0
C01643,control,0
C01644,control,0
C01645,control,0
C01646,control,0
C01647,control,0
C01648,control,0
C01649,control,1
C01650,control,0
C01651,control,0
C01652,control,0
C01653,control,0
C01654,control,0
C01655,control,1
C01656,control,0
C01657,control,0
C01658,control,0
C01659,control,0
C01660,control,0
C01661,control,0
C01662,control,0
C01663,control,0
C01664,control,0
C01665,control,1
C01666,control,0
C01667,control,0
C01668,control,0
C01669,control,0
C01670,control,0
C01671,control,0
C01672,control,0
C01673,control,0
C01674,control,0
C01675,control,0
C01676,control,1
C01677,control,0
C01678,control,0
C01679,control,0
C01680,control,0
C01681,control,0
C01682,control,0
C01683,control,0
C01684,control,0
C01685,control,0
C01686,control,0
C01687,control,0
C01688,control,0
C01689,control,0
C01690,control,0
C01691,control,0
C01692,control,1
C01693,control,0
C01694,control,0
C01695,control,0
C01696,control,0
C01697,control,0
C01698,control,0
C01699,control,1
C01700,control,0
C01701,control,1
C01702,control,1
C01703,control,0
C01704,control,0
C01705,control,0
C01706,control,1
C01707,control,0
C01708,control,0
C01709,control,0
C01710,control,0
C01711,control,0
C01712,control,0
C01713,control,1
C01714,control,0
C01715,control,0
C01716,control,0
C01717,control,0
C01718,control,0
C01719,control,0
C01720,control,0
C01721,control,0
C01722,control,0
C01723,control,0
C01724,control,0
C01725,control,0
C01726,control,0
C01727,control,0
C01728,control,0
C01729,control,0
C01730,control,0
C01731,control,1
C01732,control,0
C01733,control,0
C01734,control,0
C01735,control,0
C01736,control,0
C01737,control,0
C01738,control,0
C01739,control,0
C01740,control,0
C01741,control,0
C01742,control,0
C01743,control,0
C01744,control,1
C01745,control,0
C01746,control,0
C01747,control,0
